label,goes_class
2015/08/20/HMI.m2015.08.20_09.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_10.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_13.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_17.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_19.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_22.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_23.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_04.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_05.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_06.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_09.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_10.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_14.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_16.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_17.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_18.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_19.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_20.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_22.00.00.jpg,1
2015/08/21/HMI.m2015.08.21_23.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_03.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_05.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_07.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_10.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_12.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_16.00.00.jpg,1
2015/08/22/HMI.m2015.08.22_21.00.00.jpg,1
2015/08/23/HMI.m2015.08.23_03.00.00.jpg,0
2015/08/23/HMI.m2015.08.23_09.00.00.jpg,1
2015/08/23/HMI.m2015.08.23_15.00.00.jpg,1
2015/08/23/HMI.m2015.08.23_16.00.00.jpg,1
2015/08/23/HMI.m2015.08.23_19.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_00.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_04.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_05.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_08.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_09.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_10.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_12.00.00.jpg,1
2015/08/24/HMI.m2015.08.24_17.00.00.jpg,1
2015/08/26/HMI.m2015.08.26_06.00.00.jpg,1
2015/08/26/HMI.m2015.08.26_11.00.00.jpg,1
2015/08/26/HMI.m2015.08.26_17.00.00.jpg,1
2015/08/26/HMI.m2015.08.26_18.00.00.jpg,1
2015/08/26/HMI.m2015.08.26_21.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_03.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_04.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_14.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_15.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_16.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_17.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_21.00.00.jpg,1
2015/08/27/HMI.m2015.08.27_22.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_04.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_08.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_09.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_12.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_13.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_14.00.00.jpg,1
2015/08/28/HMI.m2015.08.28_16.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_02.00.00.jpg,0
2015/08/29/HMI.m2015.08.29_03.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_11.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_12.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_13.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_15.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_16.00.00.jpg,1
2015/08/29/HMI.m2015.08.29_17.00.00.jpg,1
2015/08/30/HMI.m2015.08.30_00.00.00.jpg,1
2015/08/30/HMI.m2015.08.30_02.00.00.jpg,1
2015/08/30/HMI.m2015.08.30_05.00.00.jpg,0
2015/09/01/HMI.m2015.09.01_00.00.00.jpg,0
2015/09/02/HMI.m2015.09.02_05.00.00.jpg,0
2015/09/02/HMI.m2015.09.02_06.00.00.jpg,0
2015/09/03/HMI.m2015.09.03_22.00.00.jpg,0
2015/09/04/HMI.m2015.09.04_17.00.00.jpg,0
2015/09/04/HMI.m2015.09.04_18.00.00.jpg,0
2015/09/04/HMI.m2015.09.04_19.00.00.jpg,0
2015/09/05/HMI.m2015.09.05_00.00.00.jpg,0
2015/09/06/HMI.m2015.09.06_14.00.00.jpg,0
2015/09/06/HMI.m2015.09.06_15.00.00.jpg,0
2015/09/07/HMI.m2015.09.07_14.00.00.jpg,0
2015/09/07/HMI.m2015.09.07_23.00.00.jpg,0
2015/09/08/HMI.m2015.09.08_03.00.00.jpg,0
2015/09/08/HMI.m2015.09.08_05.00.00.jpg,0
2015/09/08/HMI.m2015.09.08_17.00.00.jpg,0
2015/09/11/HMI.m2015.09.11_00.00.00.jpg,0
2015/09/11/HMI.m2015.09.11_15.00.00.jpg,0
2015/09/11/HMI.m2015.09.11_22.00.00.jpg,0
2015/09/12/HMI.m2015.09.12_09.00.00.jpg,0
2015/09/12/HMI.m2015.09.12_11.00.00.jpg,0
2015/09/12/HMI.m2015.09.12_17.00.00.jpg,0
2015/09/12/HMI.m2015.09.12_18.00.00.jpg,0
2015/09/13/HMI.m2015.09.13_23.00.00.jpg,0
2015/09/14/HMI.m2015.09.14_05.00.00.jpg,0
2015/09/14/HMI.m2015.09.14_13.00.00.jpg,0
2015/09/14/HMI.m2015.09.14_20.00.00.jpg,0
2015/09/15/HMI.m2015.09.15_05.00.00.jpg,0
2015/09/15/HMI.m2015.09.15_18.00.00.jpg,0
2015/09/16/HMI.m2015.09.16_10.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_12.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_13.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_16.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_17.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_20.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_22.00.00.jpg,1
2015/09/16/HMI.m2015.09.16_23.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_00.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_02.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_04.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_08.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_09.00.00.jpg,1
2015/09/17/HMI.m2015.09.17_15.00.00.jpg,0
2015/09/17/HMI.m2015.09.17_22.00.00.jpg,0
2015/09/18/HMI.m2015.09.18_02.00.00.jpg,0
2015/09/18/HMI.m2015.09.18_23.00.00.jpg,0
2015/09/19/HMI.m2015.09.19_08.00.00.jpg,1
2015/09/19/HMI.m2015.09.19_14.00.00.jpg,1
2015/09/19/HMI.m2015.09.19_15.00.00.jpg,1
2015/09/19/HMI.m2015.09.19_17.00.00.jpg,1
2015/09/19/HMI.m2015.09.19_20.00.00.jpg,1
2015/09/19/HMI.m2015.09.19_23.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_01.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_02.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_04.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_08.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_09.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_14.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_17.00.00.jpg,1
2015/09/20/HMI.m2015.09.20_19.00.00.jpg,0
2015/09/21/HMI.m2015.09.21_06.00.00.jpg,0
2015/09/21/HMI.m2015.09.21_15.00.00.jpg,0
2015/09/21/HMI.m2015.09.21_22.00.00.jpg,0
2015/09/22/HMI.m2015.09.22_14.00.00.jpg,0
2015/09/23/HMI.m2015.09.23_02.00.00.jpg,0
2015/09/23/HMI.m2015.09.23_19.00.00.jpg,0
2015/09/23/HMI.m2015.09.23_23.00.00.jpg,0
2015/09/25/HMI.m2015.09.25_08.00.00.jpg,0
2015/09/25/HMI.m2015.09.25_15.00.00.jpg,0
2015/09/26/HMI.m2015.09.26_11.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_14.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_16.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_17.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_18.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_21.00.00.jpg,1
2015/09/26/HMI.m2015.09.26_23.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_01.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_02.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_03.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_08.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_09.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_14.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_16.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_17.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_18.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_20.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_21.00.00.jpg,1
2015/09/27/HMI.m2015.09.27_22.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_00.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_03.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_04.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_05.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_10.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_12.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_16.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_17.00.00.jpg,1
2015/09/28/HMI.m2015.09.28_22.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_03.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_04.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_07.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_10.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_11.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_14.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_15.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_16.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_17.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_18.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_21.00.00.jpg,1
2015/09/29/HMI.m2015.09.29_22.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_00.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_01.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_04.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_05.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_08.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_10.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_11.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_12.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_14.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_18.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_20.00.00.jpg,1
2015/09/30/HMI.m2015.09.30_23.00.00.jpg,1
2016/07/01/HMI.m2016.07.01_00.00.00.jpg,0
2016/07/02/HMI.m2016.07.02_01.00.00.jpg,0
2016/07/02/HMI.m2016.07.02_03.00.00.jpg,0
2016/07/02/HMI.m2016.07.02_23.00.00.jpg,0
2016/07/03/HMI.m2016.07.03_07.00.00.jpg,0
2016/07/03/HMI.m2016.07.03_14.00.00.jpg,0
2016/07/03/HMI.m2016.07.03_21.00.00.jpg,0
2016/07/05/HMI.m2016.07.05_08.00.00.jpg,0
2016/07/06/HMI.m2016.07.06_22.00.00.jpg,0
2016/07/08/HMI.m2016.07.08_08.00.00.jpg,0
2016/07/08/HMI.m2016.07.08_09.00.00.jpg,0
2016/07/08/HMI.m2016.07.08_11.00.00.jpg,0
2016/07/09/HMI.m2016.07.09_09.00.00.jpg,0
2016/07/09/HMI.m2016.07.09_17.00.00.jpg,0
2016/07/10/HMI.m2016.07.10_03.00.00.jpg,0
2016/07/10/HMI.m2016.07.10_09.00.00.jpg,0
2016/07/11/HMI.m2016.07.11_01.00.00.jpg,0
2016/07/12/HMI.m2016.07.12_09.00.00.jpg,0
2016/07/12/HMI.m2016.07.12_19.00.00.jpg,0
2016/07/13/HMI.m2016.07.13_10.00.00.jpg,0
2016/07/13/HMI.m2016.07.13_11.00.00.jpg,0
2016/07/14/HMI.m2016.07.14_16.00.00.jpg,0
2016/07/14/HMI.m2016.07.14_19.00.00.jpg,0
2016/07/14/HMI.m2016.07.14_20.00.00.jpg,0
2016/07/15/HMI.m2016.07.15_01.00.00.jpg,0
2016/07/15/HMI.m2016.07.15_08.00.00.jpg,0
2016/07/15/HMI.m2016.07.15_10.00.00.jpg,0
2016/07/15/HMI.m2016.07.15_12.00.00.jpg,0
2016/07/16/HMI.m2016.07.16_07.00.00.jpg,0
2016/07/17/HMI.m2016.07.17_12.00.00.jpg,0
2016/07/18/HMI.m2016.07.18_04.00.00.jpg,0
2016/07/19/HMI.m2016.07.19_15.00.00.jpg,0
2016/07/19/HMI.m2016.07.19_22.00.00.jpg,0
2016/07/20/HMI.m2016.07.20_04.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_05.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_08.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_09.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_11.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_16.00.00.jpg,1
2016/07/20/HMI.m2016.07.20_23.00.00.jpg,1
2016/07/21/HMI.m2016.07.21_02.00.00.jpg,0
2016/07/21/HMI.m2016.07.21_07.00.00.jpg,0
2016/07/21/HMI.m2016.07.21_23.00.00.jpg,0
2016/07/22/HMI.m2016.07.22_04.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_05.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_07.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_10.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_11.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_13.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_17.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_19.00.00.jpg,1
2016/07/22/HMI.m2016.07.22_21.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_01.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_05.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_07.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_09.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_10.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_19.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_21.00.00.jpg,1
2016/07/23/HMI.m2016.07.23_23.00.00.jpg,1
2016/07/24/HMI.m2016.07.24_00.00.00.jpg,1
2016/07/24/HMI.m2016.07.24_05.00.00.jpg,1
2016/07/24/HMI.m2016.07.24_08.00.00.jpg,1
2016/07/24/HMI.m2016.07.24_09.00.00.jpg,1
2016/07/24/HMI.m2016.07.24_15.00.00.jpg,1
2016/07/26/HMI.m2016.07.26_11.00.00.jpg,0
2016/07/27/HMI.m2016.07.27_18.00.00.jpg,0
2016/07/28/HMI.m2016.07.28_05.00.00.jpg,0
2016/07/28/HMI.m2016.07.28_06.00.00.jpg,0
2016/07/29/HMI.m2016.07.29_23.00.00.jpg,0
2016/07/31/HMI.m2016.07.31_06.00.00.jpg,0
2016/08/01/HMI.m2016.08.01_08.00.00.jpg,0
2016/08/13/HMI.m2016.08.13_21.00.00.jpg,0
2016/08/15/HMI.m2016.08.15_02.00.00.jpg,0
2016/08/16/HMI.m2016.08.16_04.00.00.jpg,0
2016/08/17/HMI.m2016.08.17_16.00.00.jpg,0
2016/08/19/HMI.m2016.08.19_03.00.00.jpg,0
2016/08/19/HMI.m2016.08.19_07.00.00.jpg,0
2016/08/19/HMI.m2016.08.19_19.00.00.jpg,0
2016/08/19/HMI.m2016.08.19_20.00.00.jpg,0
2016/08/22/HMI.m2016.08.22_22.00.00.jpg,0
2016/08/23/HMI.m2016.08.23_08.00.00.jpg,0
2016/08/25/HMI.m2016.08.25_03.00.00.jpg,0
2016/08/26/HMI.m2016.08.26_04.00.00.jpg,0
2016/08/26/HMI.m2016.08.26_20.00.00.jpg,0
2016/08/28/HMI.m2016.08.28_21.00.00.jpg,0
2016/08/28/HMI.m2016.08.28_23.00.00.jpg,0
2016/08/29/HMI.m2016.08.29_16.00.00.jpg,0
2016/08/30/HMI.m2016.08.30_10.00.00.jpg,0
2016/08/31/HMI.m2016.08.31_21.00.00.jpg,0
2016/09/01/HMI.m2016.09.01_16.00.00.jpg,0
2016/09/03/HMI.m2016.09.03_17.00.00.jpg,0
2016/09/04/HMI.m2016.09.04_20.00.00.jpg,0
2016/09/05/HMI.m2016.09.05_06.00.00.jpg,0
2016/09/07/HMI.m2016.09.07_20.00.00.jpg,0
2016/09/09/HMI.m2016.09.09_03.00.00.jpg,0
2016/09/09/HMI.m2016.09.09_14.00.00.jpg,0
2016/09/10/HMI.m2016.09.10_21.00.00.jpg,0
2016/09/10/HMI.m2016.09.10_23.00.00.jpg,0
2016/09/11/HMI.m2016.09.11_11.00.00.jpg,0
2016/09/12/HMI.m2016.09.12_18.00.00.jpg,0
2016/09/13/HMI.m2016.09.13_07.00.00.jpg,0
2016/09/14/HMI.m2016.09.14_15.00.00.jpg,0
2016/09/14/HMI.m2016.09.14_17.00.00.jpg,0
2016/09/14/HMI.m2016.09.14_21.00.00.jpg,0
2016/09/18/HMI.m2016.09.18_04.00.00.jpg,0
2016/09/18/HMI.m2016.09.18_07.00.00.jpg,0
2016/09/19/HMI.m2016.09.19_03.00.00.jpg,0
2016/09/19/HMI.m2016.09.19_12.00.00.jpg,0
2016/09/22/HMI.m2016.09.22_00.00.00.jpg,0
2016/09/22/HMI.m2016.09.22_06.00.00.jpg,0
2016/09/22/HMI.m2016.09.22_14.00.00.jpg,0
2016/09/25/HMI.m2016.09.25_19.00.00.jpg,0
2016/09/29/HMI.m2016.09.29_01.00.00.jpg,0
2016/09/29/HMI.m2016.09.29_16.00.00.jpg,0
2016/09/29/HMI.m2016.09.29_19.00.00.jpg,0
2016/09/30/HMI.m2016.09.30_01.00.00.jpg,0
2016/09/30/HMI.m2016.09.30_02.00.00.jpg,0
