label,goes_class
2017/07/15/HMI.m2017.07.15_06.00.00.jpg,0
2017/07/16/HMI.m2017.07.16_10.00.00.jpg,0
2017/07/16/HMI.m2017.07.16_11.00.00.jpg,0
2017/07/16/HMI.m2017.07.16_12.00.00.jpg,0
2017/07/19/HMI.m2017.07.19_07.00.00.jpg,0
2017/07/20/HMI.m2017.07.20_16.00.00.jpg,0
2017/07/21/HMI.m2017.07.21_12.00.00.jpg,0
2017/07/24/HMI.m2017.07.24_04.00.00.jpg,0
2017/07/24/HMI.m2017.07.24_23.00.00.jpg,0
2017/07/27/HMI.m2017.07.27_09.00.00.jpg,0
2017/07/28/HMI.m2017.07.28_11.00.00.jpg,0
2017/07/28/HMI.m2017.07.28_13.00.00.jpg,0
2017/07/30/HMI.m2017.07.30_10.00.00.jpg,0
2017/07/30/HMI.m2017.07.30_12.00.00.jpg,0
2017/08/02/HMI.m2017.08.02_05.00.00.jpg,0
2017/08/03/HMI.m2017.08.03_05.00.00.jpg,0
2017/08/03/HMI.m2017.08.03_12.00.00.jpg,0
2017/08/04/HMI.m2017.08.04_04.00.00.jpg,0
2017/08/04/HMI.m2017.08.04_14.00.00.jpg,0
2017/08/06/HMI.m2017.08.06_06.00.00.jpg,0
2017/08/07/HMI.m2017.08.07_11.00.00.jpg,0
2017/08/07/HMI.m2017.08.07_23.00.00.jpg,0
2017/08/08/HMI.m2017.08.08_16.00.00.jpg,0
2017/08/08/HMI.m2017.08.08_19.00.00.jpg,0
2017/08/08/HMI.m2017.08.08_23.00.00.jpg,0
2017/08/11/HMI.m2017.08.11_17.00.00.jpg,0
2017/08/12/HMI.m2017.08.12_09.00.00.jpg,0
2017/08/12/HMI.m2017.08.12_23.00.00.jpg,0
2017/08/16/HMI.m2017.08.16_02.00.00.jpg,0
2017/08/16/HMI.m2017.08.16_05.00.00.jpg,0
2017/08/17/HMI.m2017.08.17_10.00.00.jpg,0
2017/08/18/HMI.m2017.08.18_16.00.00.jpg,0
2017/08/19/HMI.m2017.08.19_02.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_03.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_04.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_05.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_06.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_08.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_10.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_11.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_12.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_13.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_14.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_16.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_18.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_19.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_20.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_21.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_22.00.00.jpg,1
2017/08/19/HMI.m2017.08.19_23.00.00.jpg,1
2017/08/20/HMI.m2017.08.20_00.00.00.jpg,1
2017/08/20/HMI.m2017.08.20_01.00.00.jpg,1
2017/08/20/HMI.m2017.08.20_09.00.00.jpg,0
2017/08/20/HMI.m2017.08.20_11.00.00.jpg,0
2017/08/23/HMI.m2017.08.23_23.00.00.jpg,0
2017/08/24/HMI.m2017.08.24_00.00.00.jpg,0
2017/08/24/HMI.m2017.08.24_04.00.00.jpg,0
2017/08/26/HMI.m2017.08.26_18.00.00.jpg,0
2017/08/27/HMI.m2017.08.27_03.00.00.jpg,0
2017/08/28/HMI.m2017.08.28_01.00.00.jpg,0
2017/08/31/HMI.m2017.08.31_02.00.00.jpg,0
2017/08/31/HMI.m2017.08.31_10.00.00.jpg,0
2017/08/31/HMI.m2017.08.31_19.00.00.jpg,0
2017/09/01/HMI.m2017.09.01_08.00.00.jpg,0
2017/09/02/HMI.m2017.09.02_02.00.00.jpg,0
2017/09/02/HMI.m2017.09.02_05.00.00.jpg,0
2017/09/02/HMI.m2017.09.02_19.00.00.jpg,0
2017/09/03/HMI.m2017.09.03_04.00.00.jpg,0
2017/09/03/HMI.m2017.09.03_06.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_08.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_09.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_10.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_11.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_12.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_13.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_14.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_19.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_20.00.00.jpg,1
2017/09/03/HMI.m2017.09.03_21.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_00.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_01.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_02.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_03.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_05.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_06.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_08.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_09.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_10.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_11.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_12.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_13.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_14.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_15.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_16.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_17.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_19.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_20.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_22.00.00.jpg,1
2017/09/04/HMI.m2017.09.04_23.00.00.jpg,1
2017/09/05/HMI.m2017.09.05_00.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_00.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_01.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_02.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_06.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_09.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_11.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_14.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_15.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_16.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_17.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_18.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_19.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_20.00.00.jpg,1
2017/09/06/HMI.m2017.09.06_21.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_00.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_02.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_03.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_04.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_05.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_06.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_08.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_09.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_10.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_11.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_14.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_15.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_18.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_20.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_21.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_22.00.00.jpg,1
2017/09/07/HMI.m2017.09.07_23.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_00.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_01.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_02.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_03.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_04.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_05.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_06.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_08.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_10.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_11.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_13.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_14.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_16.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_17.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_19.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_20.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_22.00.00.jpg,1
2017/09/08/HMI.m2017.09.08_23.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_00.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_01.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_02.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_04.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_05.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_06.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_07.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_08.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_09.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_10.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_11.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_13.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_14.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_15.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_16.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_17.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_18.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_21.00.00.jpg,1
2017/09/09/HMI.m2017.09.09_22.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_00.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_01.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_02.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_04.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_06.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_07.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_08.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_09.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_10.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_11.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_14.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_15.00.00.jpg,1
2017/09/10/HMI.m2017.09.10_22.00.00.jpg,0
2017/09/11/HMI.m2017.09.11_05.00.00.jpg,0
2017/09/11/HMI.m2017.09.11_06.00.00.jpg,0
2017/09/12/HMI.m2017.09.12_15.00.00.jpg,0
2017/09/13/HMI.m2017.09.13_15.00.00.jpg,0
2017/09/14/HMI.m2017.09.14_23.00.00.jpg,0
2017/09/15/HMI.m2017.09.15_02.00.00.jpg,0
2017/09/15/HMI.m2017.09.15_09.00.00.jpg,0
2017/09/16/HMI.m2017.09.16_11.00.00.jpg,0
2017/09/18/HMI.m2017.09.18_01.00.00.jpg,0
2017/09/18/HMI.m2017.09.18_08.00.00.jpg,0
2017/09/19/HMI.m2017.09.19_07.00.00.jpg,0
2017/09/21/HMI.m2017.09.21_18.00.00.jpg,0
2017/09/23/HMI.m2017.09.23_15.00.00.jpg,0
2017/09/26/HMI.m2017.09.26_07.00.00.jpg,0
2017/09/28/HMI.m2017.09.28_03.00.00.jpg,0
2017/09/29/HMI.m2017.09.29_05.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_12.00.00.jpg,0
2017/09/30/HMI.m2017.09.30_18.00.00.jpg,0
2018/07/01/HMI.m2018.07.01_23.00.00.jpg,0
2018/07/02/HMI.m2018.07.02_03.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_06.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_16.00.00.jpg,0
2018/07/03/HMI.m2018.07.03_17.00.00.jpg,0
2018/07/04/HMI.m2018.07.04_15.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_09.00.00.jpg,0
2018/07/05/HMI.m2018.07.05_22.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_13.00.00.jpg,0
2018/07/07/HMI.m2018.07.07_16.00.00.jpg,0
2018/07/09/HMI.m2018.07.09_18.00.00.jpg,0
2018/07/10/HMI.m2018.07.10_06.00.00.jpg,0
2018/07/10/HMI.m2018.07.10_12.00.00.jpg,0
2018/07/12/HMI.m2018.07.12_12.00.00.jpg,0
2018/07/13/HMI.m2018.07.13_07.00.00.jpg,0
2018/07/13/HMI.m2018.07.13_15.00.00.jpg,0
2018/07/16/HMI.m2018.07.16_06.00.00.jpg,0
2018/07/17/HMI.m2018.07.17_15.00.00.jpg,0
2018/07/17/HMI.m2018.07.17_21.00.00.jpg,0
2018/07/19/HMI.m2018.07.19_03.00.00.jpg,0
2018/07/20/HMI.m2018.07.20_05.00.00.jpg,0
2018/07/20/HMI.m2018.07.20_06.00.00.jpg,0
2018/07/21/HMI.m2018.07.21_12.00.00.jpg,0
2018/07/23/HMI.m2018.07.23_04.00.00.jpg,0
2018/07/23/HMI.m2018.07.23_15.00.00.jpg,0
2018/07/23/HMI.m2018.07.23_21.00.00.jpg,0
2018/07/24/HMI.m2018.07.24_05.00.00.jpg,0
2018/07/24/HMI.m2018.07.24_14.00.00.jpg,0
2018/07/25/HMI.m2018.07.25_00.00.00.jpg,0
2018/07/26/HMI.m2018.07.26_02.00.00.jpg,0
2018/07/28/HMI.m2018.07.28_13.00.00.jpg,0
2018/07/29/HMI.m2018.07.29_06.00.00.jpg,0
2018/07/30/HMI.m2018.07.30_05.00.00.jpg,0
2018/07/31/HMI.m2018.07.31_22.00.00.jpg,0
2018/08/01/HMI.m2018.08.01_05.00.00.jpg,0
2018/08/01/HMI.m2018.08.01_16.00.00.jpg,0
2018/08/02/HMI.m2018.08.02_10.00.00.jpg,0
2018/08/04/HMI.m2018.08.04_00.00.00.jpg,0
2018/08/06/HMI.m2018.08.06_13.00.00.jpg,0
2018/08/07/HMI.m2018.08.07_16.00.00.jpg,0
2018/08/08/HMI.m2018.08.08_12.00.00.jpg,0
2018/08/08/HMI.m2018.08.08_19.00.00.jpg,0
2018/08/10/HMI.m2018.08.10_00.00.00.jpg,0
2018/08/10/HMI.m2018.08.10_03.00.00.jpg,0
2018/08/10/HMI.m2018.08.10_16.00.00.jpg,0
2018/08/11/HMI.m2018.08.11_15.00.00.jpg,0
2018/08/11/HMI.m2018.08.11_18.00.00.jpg,0
2018/08/11/HMI.m2018.08.11_19.00.00.jpg,0
2018/08/11/HMI.m2018.08.11_21.00.00.jpg,0
2018/08/13/HMI.m2018.08.13_02.00.00.jpg,0
2018/08/13/HMI.m2018.08.13_12.00.00.jpg,0
2018/08/13/HMI.m2018.08.13_17.00.00.jpg,0
2018/08/15/HMI.m2018.08.15_06.00.00.jpg,0
2018/08/15/HMI.m2018.08.15_14.00.00.jpg,0
2018/08/16/HMI.m2018.08.16_05.00.00.jpg,0
2018/08/16/HMI.m2018.08.16_11.00.00.jpg,0
2018/08/16/HMI.m2018.08.16_13.00.00.jpg,0
2018/08/16/HMI.m2018.08.16_17.00.00.jpg,0
2018/08/17/HMI.m2018.08.17_00.00.00.jpg,0
2018/08/17/HMI.m2018.08.17_04.00.00.jpg,0
2018/08/19/HMI.m2018.08.19_12.00.00.jpg,0
2018/08/19/HMI.m2018.08.19_19.00.00.jpg,0
2018/08/20/HMI.m2018.08.20_18.00.00.jpg,0
2018/08/21/HMI.m2018.08.21_20.00.00.jpg,0
2018/08/22/HMI.m2018.08.22_03.00.00.jpg,0
2018/08/23/HMI.m2018.08.23_06.00.00.jpg,0
2018/08/24/HMI.m2018.08.24_03.00.00.jpg,0
2018/08/24/HMI.m2018.08.24_22.00.00.jpg,0
2018/08/25/HMI.m2018.08.25_20.00.00.jpg,0
2018/08/27/HMI.m2018.08.27_15.00.00.jpg,0
2018/08/27/HMI.m2018.08.27_23.00.00.jpg,0
2018/08/30/HMI.m2018.08.30_08.00.00.jpg,0
2018/09/01/HMI.m2018.09.01_18.00.00.jpg,0
2018/09/03/HMI.m2018.09.03_00.00.00.jpg,0
2018/09/03/HMI.m2018.09.03_10.00.00.jpg,0
2018/09/03/HMI.m2018.09.03_21.00.00.jpg,0
2018/09/03/HMI.m2018.09.03_23.00.00.jpg,0
2018/09/04/HMI.m2018.09.04_01.00.00.jpg,0
2018/09/04/HMI.m2018.09.04_06.00.00.jpg,0
2018/09/05/HMI.m2018.09.05_08.00.00.jpg,0
2018/09/05/HMI.m2018.09.05_09.00.00.jpg,0
2018/09/05/HMI.m2018.09.05_23.00.00.jpg,0
2018/09/06/HMI.m2018.09.06_05.00.00.jpg,0
2018/09/06/HMI.m2018.09.06_17.00.00.jpg,0
2018/09/08/HMI.m2018.09.08_10.00.00.jpg,0
2018/09/09/HMI.m2018.09.09_10.00.00.jpg,0
2018/09/10/HMI.m2018.09.10_15.00.00.jpg,0
2018/09/10/HMI.m2018.09.10_23.00.00.jpg,0
2018/09/12/HMI.m2018.09.12_06.00.00.jpg,0
2018/09/13/HMI.m2018.09.13_15.00.00.jpg,0
2018/09/14/HMI.m2018.09.14_15.00.00.jpg,0
2018/09/14/HMI.m2018.09.14_21.00.00.jpg,0
2018/09/15/HMI.m2018.09.15_01.00.00.jpg,0
2018/09/17/HMI.m2018.09.17_02.00.00.jpg,0
2018/09/17/HMI.m2018.09.17_18.00.00.jpg,0
2018/09/23/HMI.m2018.09.23_19.00.00.jpg,0
2018/09/25/HMI.m2018.09.25_03.00.00.jpg,0
2018/09/25/HMI.m2018.09.25_06.00.00.jpg,0
2018/09/26/HMI.m2018.09.26_05.00.00.jpg,0
2018/09/27/HMI.m2018.09.27_21.00.00.jpg,0
2018/09/28/HMI.m2018.09.28_07.00.00.jpg,0
2018/09/28/HMI.m2018.09.28_18.00.00.jpg,0
2018/09/28/HMI.m2018.09.28_19.00.00.jpg,0
2018/09/29/HMI.m2018.09.29_04.00.00.jpg,0
2018/09/29/HMI.m2018.09.29_10.00.00.jpg,0
2018/09/29/HMI.m2018.09.29_22.00.00.jpg,0
2018/09/30/HMI.m2018.09.30_03.00.00.jpg,0
2018/09/30/HMI.m2018.09.30_16.00.00.jpg,0
