label,goes_class
2011/08/01/HMI.m2011.08.01_17.00.00.jpg,1
2011/08/02/HMI.m2011.08.02_08.00.00.jpg,1
2011/08/02/HMI.m2011.08.02_09.00.00.jpg,1
2011/08/02/HMI.m2011.08.02_12.00.00.jpg,1
2011/08/02/HMI.m2011.08.02_17.00.00.jpg,1
2011/08/03/HMI.m2011.08.03_11.00.00.jpg,1
2011/08/03/HMI.m2011.08.03_18.00.00.jpg,1
2011/08/03/HMI.m2011.08.03_20.00.00.jpg,1
2011/08/03/HMI.m2011.08.03_21.00.00.jpg,1
2011/08/04/HMI.m2011.08.04_01.00.00.jpg,1
2011/08/04/HMI.m2011.08.04_11.00.00.jpg,0
2011/08/04/HMI.m2011.08.04_19.00.00.jpg,0
2011/08/05/HMI.m2011.08.05_05.00.00.jpg,0
2011/08/06/HMI.m2011.08.06_07.00.00.jpg,0
2011/08/06/HMI.m2011.08.06_15.00.00.jpg,0
2011/08/07/HMI.m2011.08.07_06.00.00.jpg,0
2011/08/07/HMI.m2011.08.07_08.00.00.jpg,0
2011/08/07/HMI.m2011.08.07_09.00.00.jpg,0
2011/08/07/HMI.m2011.08.07_19.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_03.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_09.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_10.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_16.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_18.00.00.jpg,1
2011/08/08/HMI.m2011.08.08_20.00.00.jpg,1
2011/08/09/HMI.m2011.08.09_01.00.00.jpg,1
2011/08/10/HMI.m2011.08.10_05.00.00.jpg,0
2011/08/10/HMI.m2011.08.10_20.00.00.jpg,0
2011/08/11/HMI.m2011.08.11_07.00.00.jpg,0
2011/08/11/HMI.m2011.08.11_16.00.00.jpg,0
2011/08/11/HMI.m2011.08.11_18.00.00.jpg,0
2011/08/12/HMI.m2011.08.12_19.00.00.jpg,0
2011/08/12/HMI.m2011.08.12_21.00.00.jpg,0
2011/08/13/HMI.m2011.08.13_00.00.00.jpg,0
2011/08/13/HMI.m2011.08.13_05.00.00.jpg,0
2011/08/13/HMI.m2011.08.13_15.00.00.jpg,0
2011/08/13/HMI.m2011.08.13_16.00.00.jpg,0
2011/08/14/HMI.m2011.08.14_13.00.00.jpg,0
2011/08/18/HMI.m2011.08.18_05.00.00.jpg,0
2011/08/19/HMI.m2011.08.19_20.00.00.jpg,0
2011/08/20/HMI.m2011.08.20_11.00.00.jpg,0
2011/08/21/HMI.m2011.08.21_08.00.00.jpg,0
2011/08/23/HMI.m2011.08.23_09.00.00.jpg,0
2011/08/23/HMI.m2011.08.23_16.00.00.jpg,0
2011/08/23/HMI.m2011.08.23_20.00.00.jpg,0
2011/08/25/HMI.m2011.08.25_01.00.00.jpg,0
2011/08/27/HMI.m2011.08.27_08.00.00.jpg,0
2011/08/27/HMI.m2011.08.27_15.00.00.jpg,0
2011/08/27/HMI.m2011.08.27_18.00.00.jpg,0
2011/08/28/HMI.m2011.08.28_12.00.00.jpg,0
2011/08/28/HMI.m2011.08.28_19.00.00.jpg,0
2011/08/29/HMI.m2011.08.29_02.00.00.jpg,0
2011/08/29/HMI.m2011.08.29_03.00.00.jpg,0
2011/08/29/HMI.m2011.08.29_13.00.00.jpg,0
2011/08/30/HMI.m2011.08.30_22.00.00.jpg,0
2011/08/31/HMI.m2011.08.31_05.00.00.jpg,0
2011/08/31/HMI.m2011.08.31_08.00.00.jpg,0
2011/09/01/HMI.m2011.09.01_08.00.00.jpg,0
2011/09/03/HMI.m2011.09.03_12.00.00.jpg,1
2011/09/03/HMI.m2011.09.03_13.00.00.jpg,1
2011/09/03/HMI.m2011.09.03_18.00.00.jpg,1
2011/09/03/HMI.m2011.09.03_22.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_00.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_01.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_03.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_05.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_09.00.00.jpg,1
2011/09/04/HMI.m2011.09.04_15.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_00.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_03.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_07.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_08.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_10.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_11.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_17.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_18.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_22.00.00.jpg,1
2011/09/05/HMI.m2011.09.05_23.00.00.jpg,1
2011/09/06/HMI.m2011.09.06_06.00.00.jpg,1
2011/09/06/HMI.m2011.09.06_10.00.00.jpg,1
2011/09/06/HMI.m2011.09.06_21.00.00.jpg,1
2011/09/07/HMI.m2011.09.07_00.00.00.jpg,1
2011/09/07/HMI.m2011.09.07_17.00.00.jpg,1
2011/09/07/HMI.m2011.09.07_18.00.00.jpg,1
2011/09/07/HMI.m2011.09.07_20.00.00.jpg,1
2011/09/08/HMI.m2011.09.08_04.00.00.jpg,1
2011/09/08/HMI.m2011.09.08_21.00.00.jpg,1
2011/09/09/HMI.m2011.09.09_02.00.00.jpg,1
2011/09/09/HMI.m2011.09.09_05.00.00.jpg,1
2011/09/09/HMI.m2011.09.09_12.00.00.jpg,1
2011/09/09/HMI.m2011.09.09_18.00.00.jpg,1
2011/09/10/HMI.m2011.09.10_01.00.00.jpg,1
2011/09/10/HMI.m2011.09.10_05.00.00.jpg,1
2011/09/10/HMI.m2011.09.10_06.00.00.jpg,1
2011/09/10/HMI.m2011.09.10_09.00.00.jpg,0
2011/09/10/HMI.m2011.09.10_11.00.00.jpg,0
2011/09/10/HMI.m2011.09.10_14.00.00.jpg,0
2011/09/11/HMI.m2011.09.11_01.00.00.jpg,0
2011/09/11/HMI.m2011.09.11_21.00.00.jpg,0
2011/09/13/HMI.m2011.09.13_22.00.00.jpg,0
2011/09/14/HMI.m2011.09.14_00.00.00.jpg,0
2011/09/14/HMI.m2011.09.14_13.00.00.jpg,0
2011/09/15/HMI.m2011.09.15_15.00.00.jpg,0
2011/09/15/HMI.m2011.09.15_19.00.00.jpg,0
2011/09/16/HMI.m2011.09.16_05.00.00.jpg,0
2011/09/16/HMI.m2011.09.16_13.00.00.jpg,0
2011/09/16/HMI.m2011.09.16_22.00.00.jpg,0
2011/09/17/HMI.m2011.09.17_04.00.00.jpg,0
2011/09/17/HMI.m2011.09.17_14.00.00.jpg,0
2011/09/17/HMI.m2011.09.17_21.00.00.jpg,0
2011/09/17/HMI.m2011.09.17_23.00.00.jpg,0
2011/09/18/HMI.m2011.09.18_00.00.00.jpg,0
2011/09/18/HMI.m2011.09.18_16.00.00.jpg,0
2011/09/18/HMI.m2011.09.18_21.00.00.jpg,0
2011/09/19/HMI.m2011.09.19_13.00.00.jpg,0
2011/09/19/HMI.m2011.09.19_16.00.00.jpg,0
2011/09/20/HMI.m2011.09.20_08.00.00.jpg,0
2011/09/20/HMI.m2011.09.20_14.00.00.jpg,1
2011/09/21/HMI.m2011.09.21_09.00.00.jpg,1
2011/09/21/HMI.m2011.09.21_10.00.00.jpg,1
2011/09/21/HMI.m2011.09.21_16.00.00.jpg,1
2011/09/21/HMI.m2011.09.21_23.00.00.jpg,1
2011/09/22/HMI.m2011.09.22_02.00.00.jpg,1
2011/09/22/HMI.m2011.09.22_03.00.00.jpg,1
2011/09/22/HMI.m2011.09.22_13.00.00.jpg,1
2011/09/22/HMI.m2011.09.22_18.00.00.jpg,1
2011/09/22/HMI.m2011.09.22_21.00.00.jpg,1
2011/09/23/HMI.m2011.09.23_00.00.00.jpg,1
2011/09/23/HMI.m2011.09.23_10.00.00.jpg,1
2011/09/23/HMI.m2011.09.23_17.00.00.jpg,1
2011/09/24/HMI.m2011.09.24_04.00.00.jpg,1
2011/09/24/HMI.m2011.09.24_11.00.00.jpg,1
2011/09/24/HMI.m2011.09.24_12.00.00.jpg,1
2011/09/24/HMI.m2011.09.24_14.00.00.jpg,1
2011/09/25/HMI.m2011.09.25_01.00.00.jpg,1
2011/09/25/HMI.m2011.09.25_06.00.00.jpg,1
2011/09/25/HMI.m2011.09.25_10.00.00.jpg,1
2011/09/26/HMI.m2011.09.26_02.00.00.jpg,1
2011/09/26/HMI.m2011.09.26_12.00.00.jpg,1
2011/09/26/HMI.m2011.09.26_15.00.00.jpg,0
2011/09/26/HMI.m2011.09.26_23.00.00.jpg,0
2011/09/28/HMI.m2011.09.28_04.00.00.jpg,1
2011/09/29/HMI.m2011.09.29_08.00.00.jpg,0
2011/09/29/HMI.m2011.09.29_19.00.00.jpg,1
2011/09/29/HMI.m2011.09.29_23.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_03.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_04.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_06.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_07.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_17.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_22.00.00.jpg,1
2011/09/30/HMI.m2011.09.30_23.00.00.jpg,1
2012/07/01/HMI.m2012.07.01_01.00.00.jpg,1
2012/07/01/HMI.m2012.07.01_04.00.00.jpg,1
2012/07/01/HMI.m2012.07.01_12.00.00.jpg,1
2012/07/01/HMI.m2012.07.01_13.00.00.jpg,1
2012/07/01/HMI.m2012.07.01_15.00.00.jpg,1
2012/07/02/HMI.m2012.07.02_00.00.00.jpg,1
2012/07/02/HMI.m2012.07.02_14.00.00.jpg,1
2012/07/02/HMI.m2012.07.02_21.00.00.jpg,1
2012/07/03/HMI.m2012.07.03_13.00.00.jpg,1
2012/07/04/HMI.m2012.07.04_06.00.00.jpg,1
2012/07/04/HMI.m2012.07.04_10.00.00.jpg,1
2012/07/04/HMI.m2012.07.04_11.00.00.jpg,1
2012/07/04/HMI.m2012.07.04_19.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_03.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_06.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_08.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_11.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_17.00.00.jpg,1
2012/07/05/HMI.m2012.07.05_19.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_02.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_03.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_07.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_15.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_22.00.00.jpg,1
2012/07/06/HMI.m2012.07.06_23.00.00.jpg,1
2012/07/07/HMI.m2012.07.07_00.00.00.jpg,1
2012/07/07/HMI.m2012.07.07_03.00.00.jpg,1
2012/07/07/HMI.m2012.07.07_07.00.00.jpg,1
2012/07/07/HMI.m2012.07.07_10.00.00.jpg,1
2012/07/07/HMI.m2012.07.07_15.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_01.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_04.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_05.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_08.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_14.00.00.jpg,1
2012/07/09/HMI.m2012.07.09_23.00.00.jpg,1
2012/07/10/HMI.m2012.07.10_01.00.00.jpg,1
2012/07/10/HMI.m2012.07.10_02.00.00.jpg,1
2012/07/10/HMI.m2012.07.10_04.00.00.jpg,1
2012/07/10/HMI.m2012.07.10_22.00.00.jpg,0
2012/07/11/HMI.m2012.07.11_01.00.00.jpg,0
2012/07/11/HMI.m2012.07.11_08.00.00.jpg,0
2012/07/11/HMI.m2012.07.11_15.00.00.jpg,0
2012/07/11/HMI.m2012.07.11_22.00.00.jpg,1
2012/07/12/HMI.m2012.07.12_10.00.00.jpg,1
2012/07/13/HMI.m2012.07.13_06.00.00.jpg,1
2012/07/13/HMI.m2012.07.13_08.00.00.jpg,1
2012/07/13/HMI.m2012.07.13_11.00.00.jpg,1
2012/07/13/HMI.m2012.07.13_16.00.00.jpg,1
2012/07/13/HMI.m2012.07.13_22.00.00.jpg,1
2012/07/14/HMI.m2012.07.14_02.00.00.jpg,1
2012/07/14/HMI.m2012.07.14_03.00.00.jpg,1
2012/07/14/HMI.m2012.07.14_19.00.00.jpg,0
2012/07/14/HMI.m2012.07.14_22.00.00.jpg,0
2012/07/15/HMI.m2012.07.15_05.00.00.jpg,0
2012/07/15/HMI.m2012.07.15_08.00.00.jpg,0
2012/07/15/HMI.m2012.07.15_10.00.00.jpg,0
2012/07/16/HMI.m2012.07.16_03.00.00.jpg,0
2012/07/16/HMI.m2012.07.16_09.00.00.jpg,0
2012/07/16/HMI.m2012.07.16_22.00.00.jpg,1
2012/07/17/HMI.m2012.07.17_08.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_09.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_11.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_14.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_15.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_18.00.00.jpg,1
2012/07/18/HMI.m2012.07.18_22.00.00.jpg,1
2012/07/20/HMI.m2012.07.20_15.00.00.jpg,0
2012/07/22/HMI.m2012.07.22_20.00.00.jpg,0
2012/07/22/HMI.m2012.07.22_22.00.00.jpg,0
2012/07/23/HMI.m2012.07.23_09.00.00.jpg,0
2012/07/23/HMI.m2012.07.23_17.00.00.jpg,0
2012/07/23/HMI.m2012.07.23_21.00.00.jpg,0
2012/07/24/HMI.m2012.07.24_04.00.00.jpg,0
2012/07/24/HMI.m2012.07.24_10.00.00.jpg,0
2012/07/24/HMI.m2012.07.24_11.00.00.jpg,0
2012/07/24/HMI.m2012.07.24_18.00.00.jpg,0
2012/07/25/HMI.m2012.07.25_05.00.00.jpg,0
2012/07/25/HMI.m2012.07.25_06.00.00.jpg,0
2012/07/25/HMI.m2012.07.25_12.00.00.jpg,0
2012/07/25/HMI.m2012.07.25_17.00.00.jpg,0
2012/07/25/HMI.m2012.07.25_22.00.00.jpg,0
2012/07/26/HMI.m2012.07.26_03.00.00.jpg,0
2012/07/26/HMI.m2012.07.26_07.00.00.jpg,0
2012/07/26/HMI.m2012.07.26_11.00.00.jpg,0
2012/07/26/HMI.m2012.07.26_23.00.00.jpg,1
2012/07/27/HMI.m2012.07.27_13.00.00.jpg,1
2012/07/27/HMI.m2012.07.27_18.00.00.jpg,0
2012/07/28/HMI.m2012.07.28_00.00.00.jpg,1
2012/07/28/HMI.m2012.07.28_09.00.00.jpg,1
2012/07/28/HMI.m2012.07.28_20.00.00.jpg,1
2012/07/28/HMI.m2012.07.28_22.00.00.jpg,1
2012/07/29/HMI.m2012.07.29_23.00.00.jpg,1
2012/07/30/HMI.m2012.07.30_05.00.00.jpg,1
2012/07/30/HMI.m2012.07.30_19.00.00.jpg,0
2012/08/01/HMI.m2012.08.01_20.00.00.jpg,0
2012/08/02/HMI.m2012.08.02_16.00.00.jpg,0
2012/08/02/HMI.m2012.08.02_19.00.00.jpg,0
2012/08/04/HMI.m2012.08.04_00.00.00.jpg,0
2012/08/04/HMI.m2012.08.04_09.00.00.jpg,0
2012/08/05/HMI.m2012.08.05_05.00.00.jpg,1
2012/08/05/HMI.m2012.08.05_08.00.00.jpg,1
2012/08/05/HMI.m2012.08.05_11.00.00.jpg,1
2012/08/05/HMI.m2012.08.05_16.00.00.jpg,1
2012/08/05/HMI.m2012.08.05_21.00.00.jpg,1
2012/08/06/HMI.m2012.08.06_04.00.00.jpg,1
2012/08/08/HMI.m2012.08.08_05.00.00.jpg,0
2012/08/08/HMI.m2012.08.08_21.00.00.jpg,0
2012/08/08/HMI.m2012.08.08_23.00.00.jpg,0
2012/08/10/HMI.m2012.08.10_13.00.00.jpg,1
2012/08/11/HMI.m2012.08.11_13.00.00.jpg,0
2012/08/12/HMI.m2012.08.12_06.00.00.jpg,0
2012/08/12/HMI.m2012.08.12_16.00.00.jpg,0
2012/08/13/HMI.m2012.08.13_03.00.00.jpg,0
2012/08/13/HMI.m2012.08.13_12.00.00.jpg,0
2012/08/13/HMI.m2012.08.13_21.00.00.jpg,0
2012/08/14/HMI.m2012.08.14_01.00.00.jpg,0
2012/08/14/HMI.m2012.08.14_17.00.00.jpg,0
2012/08/15/HMI.m2012.08.15_00.00.00.jpg,0
2012/08/15/HMI.m2012.08.15_07.00.00.jpg,0
2012/08/15/HMI.m2012.08.15_20.00.00.jpg,0
2012/08/17/HMI.m2012.08.17_03.00.00.jpg,1
2012/08/17/HMI.m2012.08.17_20.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_00.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_02.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_03.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_05.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_07.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_12.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_13.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_16.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_19.00.00.jpg,1
2012/08/18/HMI.m2012.08.18_20.00.00.jpg,1
2012/08/21/HMI.m2012.08.21_03.00.00.jpg,0
2012/08/21/HMI.m2012.08.21_13.00.00.jpg,0
2012/08/21/HMI.m2012.08.21_23.00.00.jpg,0
2012/08/22/HMI.m2012.08.22_21.00.00.jpg,0
2012/08/23/HMI.m2012.08.23_00.00.00.jpg,0
2012/08/23/HMI.m2012.08.23_01.00.00.jpg,0
2012/08/23/HMI.m2012.08.23_08.00.00.jpg,0
2012/08/25/HMI.m2012.08.25_08.00.00.jpg,0
2012/08/26/HMI.m2012.08.26_00.00.00.jpg,0
2012/08/26/HMI.m2012.08.26_06.00.00.jpg,0
2012/08/27/HMI.m2012.08.27_08.00.00.jpg,0
2012/08/28/HMI.m2012.08.28_03.00.00.jpg,0
2012/08/29/HMI.m2012.08.29_20.00.00.jpg,1
2012/08/29/HMI.m2012.08.29_21.00.00.jpg,1
2012/08/30/HMI.m2012.08.30_02.00.00.jpg,1
2012/08/30/HMI.m2012.08.30_05.00.00.jpg,1
2012/08/30/HMI.m2012.08.30_15.00.00.jpg,0
2012/08/30/HMI.m2012.08.30_18.00.00.jpg,0
2012/09/01/HMI.m2012.09.01_11.00.00.jpg,0
2012/09/01/HMI.m2012.09.01_13.00.00.jpg,0
2012/09/01/HMI.m2012.09.01_19.00.00.jpg,0
2012/09/02/HMI.m2012.09.02_19.00.00.jpg,0
2012/09/05/HMI.m2012.09.05_05.00.00.jpg,1
2012/09/05/HMI.m2012.09.05_20.00.00.jpg,1
2012/09/06/HMI.m2012.09.06_04.00.00.jpg,1
2012/09/06/HMI.m2012.09.06_09.00.00.jpg,0
2012/09/07/HMI.m2012.09.07_13.00.00.jpg,0
2012/09/08/HMI.m2012.09.08_01.00.00.jpg,1
2012/09/08/HMI.m2012.09.08_02.00.00.jpg,1
2012/09/08/HMI.m2012.09.08_05.00.00.jpg,1
2012/09/08/HMI.m2012.09.08_10.00.00.jpg,1
2012/09/08/HMI.m2012.09.08_15.00.00.jpg,1
2012/09/08/HMI.m2012.09.08_16.00.00.jpg,1
2012/09/09/HMI.m2012.09.09_02.00.00.jpg,1
2012/09/09/HMI.m2012.09.09_05.00.00.jpg,1
2012/09/09/HMI.m2012.09.09_08.00.00.jpg,1
2012/09/09/HMI.m2012.09.09_09.00.00.jpg,1
2012/09/09/HMI.m2012.09.09_10.00.00.jpg,1
2012/09/12/HMI.m2012.09.12_22.00.00.jpg,0
2012/09/13/HMI.m2012.09.13_17.00.00.jpg,0
2012/09/14/HMI.m2012.09.14_09.00.00.jpg,0
2012/09/15/HMI.m2012.09.15_02.00.00.jpg,0
2012/09/15/HMI.m2012.09.15_09.00.00.jpg,0
2012/09/15/HMI.m2012.09.15_19.00.00.jpg,0
2012/09/16/HMI.m2012.09.16_11.00.00.jpg,0
2012/09/17/HMI.m2012.09.17_05.00.00.jpg,0
2012/09/17/HMI.m2012.09.17_23.00.00.jpg,0
2012/09/19/HMI.m2012.09.19_06.00.00.jpg,0
2012/09/20/HMI.m2012.09.20_08.00.00.jpg,0
2012/09/21/HMI.m2012.09.21_21.00.00.jpg,0
2012/09/22/HMI.m2012.09.22_23.00.00.jpg,0
2012/09/23/HMI.m2012.09.23_09.00.00.jpg,0
2012/09/23/HMI.m2012.09.23_10.00.00.jpg,0
2012/09/23/HMI.m2012.09.23_11.00.00.jpg,0
2012/09/23/HMI.m2012.09.23_19.00.00.jpg,0
2012/09/24/HMI.m2012.09.24_18.00.00.jpg,0
2012/09/25/HMI.m2012.09.25_02.00.00.jpg,0
2012/09/25/HMI.m2012.09.25_06.00.00.jpg,0
2012/09/25/HMI.m2012.09.25_22.00.00.jpg,0
2012/09/25/HMI.m2012.09.25_23.00.00.jpg,0
2012/09/26/HMI.m2012.09.26_15.00.00.jpg,0
2012/09/27/HMI.m2012.09.27_11.00.00.jpg,0
2012/09/27/HMI.m2012.09.27_21.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_01.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_04.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_11.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_16.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_18.00.00.jpg,0
2012/09/28/HMI.m2012.09.28_22.00.00.jpg,0
2012/09/29/HMI.m2012.09.29_00.00.00.jpg,0
2012/09/29/HMI.m2012.09.29_07.00.00.jpg,1
2012/09/29/HMI.m2012.09.29_08.00.00.jpg,1
2012/09/29/HMI.m2012.09.29_18.00.00.jpg,1
2012/09/29/HMI.m2012.09.29_21.00.00.jpg,1
2012/09/30/HMI.m2012.09.30_00.00.00.jpg,1
2012/09/30/HMI.m2012.09.30_02.00.00.jpg,1
