label,goes_class
2013/07/27/HMI.m2013.07.27_20.00.00.jpg,0
2013/07/28/HMI.m2013.07.28_18.00.00.jpg,0
2013/07/29/HMI.m2013.07.29_06.00.00.jpg,0
2013/07/30/HMI.m2013.07.30_02.00.00.jpg,0
2013/07/31/HMI.m2013.07.31_05.00.00.jpg,0
2013/07/31/HMI.m2013.07.31_11.00.00.jpg,0
2013/07/31/HMI.m2013.07.31_18.00.00.jpg,0
2013/08/01/HMI.m2013.08.01_06.00.00.jpg,0
2013/08/01/HMI.m2013.08.01_17.00.00.jpg,0
2013/08/01/HMI.m2013.08.01_19.00.00.jpg,0
2013/08/01/HMI.m2013.08.01_23.00.00.jpg,0
2013/08/04/HMI.m2013.08.04_10.00.00.jpg,0
2013/08/06/HMI.m2013.08.06_14.00.00.jpg,0
2013/08/06/HMI.m2013.08.06_20.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_12.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_07.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_19.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_01.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_11.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_13.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_14.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_15.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_17.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_21.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_22.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_00.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_04.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_07.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_08.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_11.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_16.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_17.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_22.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_07.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_12.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_14.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_02.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_12.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_20.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_21.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_22.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_08.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_11.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_13.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_23.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_01.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_06.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_07.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_14.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_16.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_22.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_00.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_19.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_11.00.00.jpg,0
2013/08/30/HMI.m2013.08.30_06.00.00.jpg,0
2013/08/31/HMI.m2013.08.31_02.00.00.jpg,0
2013/08/31/HMI.m2013.08.31_04.00.00.jpg,0
2013/09/01/HMI.m2013.09.01_01.00.00.jpg,0
2013/09/01/HMI.m2013.09.01_16.00.00.jpg,0
2013/09/01/HMI.m2013.09.01_23.00.00.jpg,0
2013/09/04/HMI.m2013.09.04_11.00.00.jpg,0
2013/09/04/HMI.m2013.09.04_12.00.00.jpg,0
2013/09/05/HMI.m2013.09.05_13.00.00.jpg,0
2013/09/06/HMI.m2013.09.06_02.00.00.jpg,0
2013/09/06/HMI.m2013.09.06_12.00.00.jpg,0
2013/09/09/HMI.m2013.09.09_01.00.00.jpg,0
2013/09/11/HMI.m2013.09.11_08.00.00.jpg,0
2013/09/12/HMI.m2013.09.12_15.00.00.jpg,0
2013/09/14/HMI.m2013.09.14_04.00.00.jpg,0
2013/09/14/HMI.m2013.09.14_14.00.00.jpg,0
2013/09/15/HMI.m2013.09.15_05.00.00.jpg,0
2013/09/16/HMI.m2013.09.16_20.00.00.jpg,0
2013/09/17/HMI.m2013.09.17_02.00.00.jpg,0
2013/09/17/HMI.m2013.09.17_12.00.00.jpg,0
2013/09/17/HMI.m2013.09.17_19.00.00.jpg,0
2013/09/21/HMI.m2013.09.21_19.00.00.jpg,0
2013/09/22/HMI.m2013.09.22_04.00.00.jpg,0
2013/09/23/HMI.m2013.09.23_10.00.00.jpg,0
2013/09/25/HMI.m2013.09.25_02.00.00.jpg,0
2013/09/25/HMI.m2013.09.25_11.00.00.jpg,0
2013/09/25/HMI.m2013.09.25_12.00.00.jpg,0
2013/09/25/HMI.m2013.09.25_20.00.00.jpg,0
2013/09/26/HMI.m2013.09.26_14.00.00.jpg,0
2013/09/27/HMI.m2013.09.27_08.00.00.jpg,0
2013/09/28/HMI.m2013.09.28_01.00.00.jpg,0
2013/09/28/HMI.m2013.09.28_05.00.00.jpg,0
2013/09/28/HMI.m2013.09.28_11.00.00.jpg,0
2013/09/29/HMI.m2013.09.29_03.00.00.jpg,0
2013/09/29/HMI.m2013.09.29_04.00.00.jpg,0
2013/09/29/HMI.m2013.09.29_10.00.00.jpg,0
2013/09/30/HMI.m2013.09.30_05.00.00.jpg,0
2013/09/30/HMI.m2013.09.30_11.00.00.jpg,0
2013/09/30/HMI.m2013.09.30_12.00.00.jpg,0
2014/07/01/HMI.m2014.07.01_01.00.00.jpg,1
2014/07/01/HMI.m2014.07.01_06.00.00.jpg,1
2014/07/01/HMI.m2014.07.01_07.00.00.jpg,1
2014/07/01/HMI.m2014.07.01_09.00.00.jpg,1
2014/07/01/HMI.m2014.07.01_14.00.00.jpg,0
2014/07/02/HMI.m2014.07.02_14.00.00.jpg,0
2014/07/04/HMI.m2014.07.04_05.00.00.jpg,0
2014/07/04/HMI.m2014.07.04_10.00.00.jpg,0
2014/07/05/HMI.m2014.07.05_17.00.00.jpg,0
2014/07/05/HMI.m2014.07.05_23.00.00.jpg,0
2014/07/06/HMI.m2014.07.06_07.00.00.jpg,0
2014/07/06/HMI.m2014.07.06_14.00.00.jpg,0
2014/07/06/HMI.m2014.07.06_19.00.00.jpg,0
2014/07/07/HMI.m2014.07.07_17.00.00.jpg,1
2014/07/07/HMI.m2014.07.07_20.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_03.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_05.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_06.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_10.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_11.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_12.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_13.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_14.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_19.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_20.00.00.jpg,1
2014/07/08/HMI.m2014.07.08_23.00.00.jpg,1
2014/07/09/HMI.m2014.07.09_00.00.00.jpg,1
2014/07/09/HMI.m2014.07.09_05.00.00.jpg,0
2014/07/09/HMI.m2014.07.09_22.00.00.jpg,0
2014/07/09/HMI.m2014.07.09_23.00.00.jpg,1
2014/07/10/HMI.m2014.07.10_09.00.00.jpg,1
2014/07/10/HMI.m2014.07.10_13.00.00.jpg,1
2014/07/10/HMI.m2014.07.10_16.00.00.jpg,1
2014/07/10/HMI.m2014.07.10_18.00.00.jpg,1
2014/07/10/HMI.m2014.07.10_21.00.00.jpg,1
2014/07/11/HMI.m2014.07.11_08.00.00.jpg,0
2014/07/11/HMI.m2014.07.11_09.00.00.jpg,0
2014/07/12/HMI.m2014.07.12_16.00.00.jpg,0
2014/07/14/HMI.m2014.07.14_15.00.00.jpg,0
2014/07/15/HMI.m2014.07.15_08.00.00.jpg,0
2014/07/15/HMI.m2014.07.15_09.00.00.jpg,0
2014/07/15/HMI.m2014.07.15_13.00.00.jpg,0
2014/07/16/HMI.m2014.07.16_11.00.00.jpg,0
2014/07/16/HMI.m2014.07.16_16.00.00.jpg,0
2014/07/16/HMI.m2014.07.16_19.00.00.jpg,0
2014/07/17/HMI.m2014.07.17_08.00.00.jpg,0
2014/07/18/HMI.m2014.07.18_04.00.00.jpg,0
2014/07/18/HMI.m2014.07.18_05.00.00.jpg,0
2014/07/18/HMI.m2014.07.18_13.00.00.jpg,0
2014/07/18/HMI.m2014.07.18_15.00.00.jpg,0
2014/07/19/HMI.m2014.07.19_00.00.00.jpg,0
2014/07/19/HMI.m2014.07.19_06.00.00.jpg,0
2014/07/19/HMI.m2014.07.19_19.00.00.jpg,0
2014/07/22/HMI.m2014.07.22_04.00.00.jpg,0
2014/07/22/HMI.m2014.07.22_09.00.00.jpg,0
2014/07/23/HMI.m2014.07.23_02.00.00.jpg,0
2014/07/23/HMI.m2014.07.23_03.00.00.jpg,0
2014/07/24/HMI.m2014.07.24_02.00.00.jpg,0
2014/07/25/HMI.m2014.07.25_14.00.00.jpg,0
2014/07/26/HMI.m2014.07.26_05.00.00.jpg,0
2014/07/26/HMI.m2014.07.26_13.00.00.jpg,0
2014/07/27/HMI.m2014.07.27_11.00.00.jpg,0
2014/07/28/HMI.m2014.07.28_20.00.00.jpg,0
2014/07/29/HMI.m2014.07.29_06.00.00.jpg,0
2014/07/29/HMI.m2014.07.29_09.00.00.jpg,0
2014/07/29/HMI.m2014.07.29_11.00.00.jpg,0
2014/07/30/HMI.m2014.07.30_07.00.00.jpg,0
2014/07/30/HMI.m2014.07.30_13.00.00.jpg,1
2014/07/30/HMI.m2014.07.30_15.00.00.jpg,1
2014/07/30/HMI.m2014.07.30_16.00.00.jpg,1
2014/07/30/HMI.m2014.07.30_17.00.00.jpg,1
2014/07/30/HMI.m2014.07.30_21.00.00.jpg,1
2014/07/30/HMI.m2014.07.30_22.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_06.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_07.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_09.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_11.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_13.00.00.jpg,0
2014/07/31/HMI.m2014.07.31_16.00.00.jpg,1
2014/07/31/HMI.m2014.07.31_19.00.00.jpg,1
2014/08/01/HMI.m2014.08.01_04.00.00.jpg,1
2014/08/01/HMI.m2014.08.01_09.00.00.jpg,1
2014/08/01/HMI.m2014.08.01_17.00.00.jpg,1
2014/08/02/HMI.m2014.08.02_10.00.00.jpg,0
2014/08/03/HMI.m2014.08.03_08.00.00.jpg,0
2014/08/06/HMI.m2014.08.06_11.00.00.jpg,0
2014/08/11/HMI.m2014.08.11_19.00.00.jpg,0
2014/08/12/HMI.m2014.08.12_13.00.00.jpg,0
2014/08/13/HMI.m2014.08.13_03.00.00.jpg,0
2014/08/13/HMI.m2014.08.13_14.00.00.jpg,0
2014/08/13/HMI.m2014.08.13_15.00.00.jpg,0
2014/08/13/HMI.m2014.08.13_17.00.00.jpg,0
2014/08/14/HMI.m2014.08.14_13.00.00.jpg,0
2014/08/15/HMI.m2014.08.15_02.00.00.jpg,0
2014/08/15/HMI.m2014.08.15_05.00.00.jpg,0
2014/08/15/HMI.m2014.08.15_08.00.00.jpg,0
2014/08/15/HMI.m2014.08.15_20.00.00.jpg,0
2014/08/16/HMI.m2014.08.16_11.00.00.jpg,0
2014/08/16/HMI.m2014.08.16_22.00.00.jpg,0
2014/08/17/HMI.m2014.08.17_13.00.00.jpg,0
2014/08/17/HMI.m2014.08.17_15.00.00.jpg,0
2014/08/19/HMI.m2014.08.19_00.00.00.jpg,0
2014/08/19/HMI.m2014.08.19_23.00.00.jpg,0
2014/08/20/HMI.m2014.08.20_11.00.00.jpg,0
2014/08/20/HMI.m2014.08.20_13.00.00.jpg,0
2014/08/20/HMI.m2014.08.20_14.00.00.jpg,1
2014/08/20/HMI.m2014.08.20_16.00.00.jpg,1
2014/08/20/HMI.m2014.08.20_18.00.00.jpg,1
2014/08/20/HMI.m2014.08.20_21.00.00.jpg,1
2014/08/20/HMI.m2014.08.20_23.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_01.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_02.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_03.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_04.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_05.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_12.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_13.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_15.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_16.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_17.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_18.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_19.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_20.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_21.00.00.jpg,1
2014/08/21/HMI.m2014.08.21_23.00.00.jpg,1
2014/08/22/HMI.m2014.08.22_00.00.00.jpg,1
2014/08/22/HMI.m2014.08.22_05.00.00.jpg,1
2014/08/23/HMI.m2014.08.23_03.00.00.jpg,0
2014/08/23/HMI.m2014.08.23_15.00.00.jpg,1
2014/08/23/HMI.m2014.08.23_17.00.00.jpg,1
2014/08/23/HMI.m2014.08.23_22.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_03.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_04.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_05.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_06.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_08.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_10.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_11.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_18.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_21.00.00.jpg,1
2014/08/24/HMI.m2014.08.24_23.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_00.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_01.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_02.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_06.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_10.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_12.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_13.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_16.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_19.00.00.jpg,1
2014/08/25/HMI.m2014.08.25_21.00.00.jpg,0
2014/08/29/HMI.m2014.08.29_04.00.00.jpg,0
2014/08/31/HMI.m2014.08.31_15.00.00.jpg,0
2014/09/01/HMI.m2014.09.01_05.00.00.jpg,0
2014/09/01/HMI.m2014.09.01_13.00.00.jpg,0
2014/09/02/HMI.m2014.09.02_14.00.00.jpg,1
2014/09/02/HMI.m2014.09.02_17.00.00.jpg,1
2014/09/02/HMI.m2014.09.02_20.00.00.jpg,1
2014/09/02/HMI.m2014.09.02_21.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_01.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_02.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_05.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_06.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_08.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_09.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_11.00.00.jpg,1
2014/09/03/HMI.m2014.09.03_13.00.00.jpg,1
2014/09/04/HMI.m2014.09.04_09.00.00.jpg,0
2014/09/04/HMI.m2014.09.04_17.00.00.jpg,0
2014/09/05/HMI.m2014.09.05_18.00.00.jpg,1
2014/09/05/HMI.m2014.09.05_23.00.00.jpg,1
2014/09/06/HMI.m2014.09.06_00.00.00.jpg,1
2014/09/06/HMI.m2014.09.06_01.00.00.jpg,1
2014/09/06/HMI.m2014.09.06_06.00.00.jpg,1
2014/09/06/HMI.m2014.09.06_08.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_03.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_09.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_10.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_11.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_13.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_14.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_16.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_18.00.00.jpg,1
2014/09/08/HMI.m2014.09.08_20.00.00.jpg,1
2014/09/09/HMI.m2014.09.09_08.00.00.jpg,0
2014/09/10/HMI.m2014.09.10_03.00.00.jpg,1
2014/09/10/HMI.m2014.09.10_10.00.00.jpg,1
2014/09/10/HMI.m2014.09.10_12.00.00.jpg,1
2014/09/10/HMI.m2014.09.10_14.00.00.jpg,1
2014/09/10/HMI.m2014.09.10_22.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_08.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_10.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_11.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_12.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_15.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_17.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_19.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_20.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_21.00.00.jpg,1
2014/09/11/HMI.m2014.09.11_23.00.00.jpg,0
2014/09/13/HMI.m2014.09.13_03.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_04.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_08.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_10.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_11.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_15.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_17.00.00.jpg,1
2014/09/13/HMI.m2014.09.13_19.00.00.jpg,1
2014/09/14/HMI.m2014.09.14_02.00.00.jpg,1
2014/09/14/HMI.m2014.09.14_23.00.00.jpg,0
2014/09/15/HMI.m2014.09.15_03.00.00.jpg,0
2014/09/15/HMI.m2014.09.15_06.00.00.jpg,0
2014/09/15/HMI.m2014.09.15_09.00.00.jpg,0
2014/09/17/HMI.m2014.09.17_11.00.00.jpg,1
2014/09/17/HMI.m2014.09.17_13.00.00.jpg,1
2014/09/17/HMI.m2014.09.17_17.00.00.jpg,1
2014/09/17/HMI.m2014.09.17_20.00.00.jpg,1
2014/09/17/HMI.m2014.09.17_23.00.00.jpg,1
2014/09/18/HMI.m2014.09.18_01.00.00.jpg,1
2014/09/18/HMI.m2014.09.18_05.00.00.jpg,1
2014/09/18/HMI.m2014.09.18_08.00.00.jpg,1
2014/09/19/HMI.m2014.09.19_03.00.00.jpg,0
2014/09/20/HMI.m2014.09.20_13.00.00.jpg,0
2014/09/20/HMI.m2014.09.20_14.00.00.jpg,0
2014/09/21/HMI.m2014.09.21_03.00.00.jpg,0
2014/09/22/HMI.m2014.09.22_05.00.00.jpg,0
2014/09/22/HMI.m2014.09.22_21.00.00.jpg,0
2014/09/23/HMI.m2014.09.23_01.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_04.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_09.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_12.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_14.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_17.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_19.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_20.00.00.jpg,1
2014/09/23/HMI.m2014.09.23_21.00.00.jpg,1
2014/09/24/HMI.m2014.09.24_09.00.00.jpg,0
2014/09/26/HMI.m2014.09.26_05.00.00.jpg,0
2014/09/26/HMI.m2014.09.26_09.00.00.jpg,1
2014/09/26/HMI.m2014.09.26_12.00.00.jpg,1
2014/09/26/HMI.m2014.09.26_13.00.00.jpg,1
2014/09/26/HMI.m2014.09.26_16.00.00.jpg,1
2014/09/26/HMI.m2014.09.26_22.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_02.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_05.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_06.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_08.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_10.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_11.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_13.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_17.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_18.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_20.00.00.jpg,1
2014/09/27/HMI.m2014.09.27_21.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_02.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_03.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_07.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_08.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_10.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_11.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_13.00.00.jpg,1
2014/09/28/HMI.m2014.09.28_16.00.00.jpg,1
2014/09/29/HMI.m2014.09.29_21.00.00.jpg,0
